File,Score
eval_B_Left_anomaly_000019,9934716.0
eval_B_Left_anomaly_000020,8838253.0
eval_B_Left_anomaly_000021,9283975.0
eval_B_Left_anomaly_000022,18120686.0
eval_B_Left_anomaly_000023,17386656.0
eval_B_Left_anomaly_000024,10203383.0
eval_B_Left_anomaly_000025,10127635.0
eval_B_Left_anomaly_000026,17133242.0
eval_B_Left_anomaly_000027,11757595.0
eval_B_Left_anomaly_000028,10728563.0
eval_B_Left_anomaly_000029,13013261.0
eval_B_Left_normal_000000,11591432.0
eval_B_Left_normal_000001,17012202.0
eval_B_Left_normal_000002,7055610.5
eval_B_Left_normal_000003,15404298.0
eval_B_Left_normal_000004,20852198.0
eval_B_Left_normal_000005,8792847.0
eval_B_Left_normal_000006,16678559.0
eval_B_Left_normal_000007,10406523.0
eval_B_Left_normal_000008,10336389.0
eval_B_Left_normal_000009,13611109.0
eval_B_Left_normal_000010,11632029.0
eval_B_Left_normal_000011,11904575.0
eval_B_Left_normal_000012,16217746.0
eval_B_Left_normal_000013,14207773.0
eval_B_Left_normal_000014,8862417.0
eval_B_Left_normal_000015,17280542.0
eval_B_Left_normal_000016,15224083.0
eval_B_Left_normal_000017,12250225.0
eval_B_Left_normal_000018,8707491.0
eval_B_Left_normal_000019,16078044.0
eval_B_Left_normal_000020,9797081.0
eval_B_Left_normal_000021,14166811.0
eval_B_Left_normal_000022,14965651.0
eval_B_Left_normal_000023,15172688.0
eval_B_Left_normal_000024,19890868.0
eval_B_Left_normal_000025,12702303.0
eval_B_Left_normal_000026,6842658.0
eval_B_Left_normal_000027,14991573.0
eval_B_Left_normal_000028,13461252.0
eval_B_Left_normal_000029,17229364.0
eval_B_Right_anomaly_000000,18014428.0
eval_B_Right_anomaly_000001,13311710.0
eval_B_Right_anomaly_000002,9467916.0
eval_B_Right_anomaly_000003,17626918.0
eval_B_Right_anomaly_000004,6681111.5
eval_B_Right_anomaly_000005,18743802.0
eval_B_Right_anomaly_000006,7497916.0
eval_B_Right_anomaly_000007,16121014.0
eval_B_Right_anomaly_000008,13518285.0
eval_B_Right_anomaly_000009,13363063.0
eval_B_Right_anomaly_000010,17535600.0
eval_B_Right_anomaly_000011,6284697.5
eval_B_Right_anomaly_000012,18629686.0
eval_B_Right_anomaly_000013,12902940.0
eval_B_Right_anomaly_000014,17940802.0
eval_B_Right_anomaly_000015,9171007.0
eval_B_Right_anomaly_000016,17718882.0
eval_B_Right_anomaly_000017,14937280.0
eval_B_Right_anomaly_000018,11749485.0
eval_B_Right_anomaly_000019,11385771.0
eval_B_Right_anomaly_000020,10846775.0
eval_B_Right_anomaly_000021,15544525.0
eval_B_Right_anomaly_000022,16623828.0
eval_B_Right_anomaly_000023,11202117.0
eval_B_Right_anomaly_000024,14966424.0
eval_B_Right_anomaly_000025,15603193.0
eval_B_Right_anomaly_000026,13270991.0
eval_B_Right_anomaly_000027,12905026.0
eval_B_Right_anomaly_000028,18253552.0
eval_B_Right_anomaly_000029,13388388.0
eval_B_Right_normal_000000,13658681.0
eval_B_Right_normal_000001,8854878.0
eval_B_Right_normal_000002,6870124.5
eval_B_Right_normal_000003,15681760.0
eval_B_Right_normal_000004,16593641.0
eval_B_Right_normal_000005,15865186.0
eval_B_Right_normal_000006,9829486.0
eval_B_Right_normal_000007,13121597.0
eval_B_Right_normal_000008,7582675.0
eval_B_Right_normal_000009,12329501.0
eval_B_Right_normal_000010,8945180.0
eval_B_Right_normal_000011,17895502.0
eval_B_Right_normal_000012,12479875.0
eval_B_Right_normal_000013,17580432.0
eval_B_Right_normal_000014,17481974.0
eval_B_Right_normal_000015,17906698.0
eval_B_Right_normal_000016,16313877.0
eval_B_Right_normal_000017,9895274.0
eval_B_Right_normal_000018,16455962.0
eval_B_Right_normal_000019,9517725.0
eval_B_Right_normal_000020,17917986.0
eval_B_Right_normal_000021,16864970.0
eval_B_Right_normal_000022,16075080.0
eval_B_Right_normal_000023,7978060.5
eval_B_Right_normal_000024,16543191.0
eval_B_Right_normal_000025,14745923.0
eval_B_Right_normal_000026,14962375.0
eval_B_Right_normal_000027,9188441.0
eval_B_Right_normal_000028,12519380.0
eval_B_Right_normal_000029,10323179.0
eval_C_Back_anomaly_000000,18026106.0
eval_C_Back_anomaly_000001,19085780.0
eval_C_Back_anomaly_000002,20089038.0
eval_C_Back_anomaly_000003,14805539.0
eval_C_Back_anomaly_000004,16719065.0
eval_C_Back_anomaly_000005,19820776.0
eval_C_Back_anomaly_000006,16691337.0
eval_C_Back_anomaly_000007,17822334.0
eval_C_Back_anomaly_000008,17534514.0
eval_C_Back_anomaly_000009,17015780.0
eval_C_Back_anomaly_000010,13494125.0
eval_C_Back_anomaly_000011,16043673.0
eval_C_Back_anomaly_000012,14998373.0
eval_C_Back_anomaly_000013,11367751.0
eval_C_Back_anomaly_000014,16827352.0
eval_C_Back_anomaly_000015,18791892.0
eval_C_Back_anomaly_000016,12182871.0
eval_C_Back_anomaly_000017,17345130.0
eval_C_Back_anomaly_000018,16130836.0
eval_C_Back_anomaly_000019,9796803.0
eval_C_Back_anomaly_000020,14714611.0
eval_C_Back_anomaly_000021,12028364.0
eval_C_Back_anomaly_000022,14272290.0
eval_C_Back_anomaly_000023,18164666.0
eval_C_Back_anomaly_000024,11592892.0
eval_C_Back_anomaly_000025,18131556.0
eval_C_Back_anomaly_000026,10169808.0
eval_C_Back_anomaly_000027,12091069.0
eval_C_Back_anomaly_000028,19396920.0
eval_C_Back_anomaly_000029,10779913.0
eval_C_Back_normal_000000,10849340.0
eval_C_Back_normal_000001,19695412.0
eval_C_Back_normal_000002,17976166.0
eval_C_Back_normal_000003,16988514.0
eval_C_Back_normal_000004,19089994.0
eval_C_Back_normal_000005,17956090.0
eval_C_Back_normal_000006,19795262.0
eval_C_Back_normal_000007,16327736.0
eval_C_Back_normal_000008,13736618.0
eval_C_Back_normal_000009,13125707.0
eval_C_Back_normal_000010,19973368.0
eval_C_Back_normal_000011,20937930.0
eval_C_Back_normal_000012,18310068.0
eval_C_Back_normal_000013,17025456.0
eval_C_Back_normal_000014,15229634.0
eval_C_Back_normal_000015,10076982.0
eval_C_Back_normal_000016,13969981.0
eval_C_Back_normal_000017,18896796.0
eval_C_Back_normal_000018,18940794.0
eval_C_Back_normal_000019,17867136.0
eval_C_Back_normal_000020,14757677.0
eval_C_Back_normal_000021,21951104.0
eval_C_Back_normal_000022,16528313.0
eval_C_Back_normal_000023,19394502.0
eval_C_Back_normal_000024,17197210.0
eval_C_Back_normal_000025,19958342.0
eval_C_Back_normal_000026,18793396.0
eval_C_Back_normal_000027,17279166.0
eval_C_Back_normal_000028,16988340.0
eval_C_Back_normal_000029,18432422.0
eval_C_Clockwise_anomaly_000000,17673544.0
eval_C_Clockwise_anomaly_000001,16861774.0
eval_C_Clockwise_anomaly_000002,18077676.0
eval_C_Clockwise_anomaly_000003,15712139.0
eval_C_Clockwise_anomaly_000004,17124430.0
eval_C_Clockwise_anomaly_000005,19228042.0
eval_C_Clockwise_anomaly_000006,19452180.0
eval_C_Clockwise_anomaly_000007,17103434.0
eval_C_Clockwise_anomaly_000008,13373358.0
eval_C_Clockwise_anomaly_000009,17493350.0
eval_C_Clockwise_anomaly_000010,18288890.0
eval_C_Clockwise_anomaly_000011,18649644.0
eval_C_Clockwise_anomaly_000012,8214007.5
eval_C_Clockwise_anomaly_000013,11599467.0
eval_C_Clockwise_anomaly_000014,13360505.0
eval_C_Clockwise_anomaly_000015,13730612.0
eval_C_Clockwise_anomaly_000016,15747217.0
eval_C_Clockwise_anomaly_000017,18241806.0
eval_C_Clockwise_anomaly_000018,17455612.0
eval_C_Clockwise_anomaly_000019,12226095.0
eval_C_Clockwise_anomaly_000020,14401581.0
eval_C_Clockwise_anomaly_000021,13234220.0
eval_C_Clockwise_anomaly_000022,14241398.0
eval_C_Clockwise_anomaly_000023,16260779.0
eval_C_Clockwise_anomaly_000024,13596345.0
eval_C_Clockwise_anomaly_000025,16420801.0
eval_C_Clockwise_anomaly_000026,14338655.0
eval_C_Clockwise_anomaly_000027,18458806.0
eval_C_Clockwise_anomaly_000028,11236192.0
eval_C_Clockwise_anomaly_000029,17727450.0
eval_C_Clockwise_normal_000000,16921078.0
eval_C_Clockwise_normal_000001,14326203.0
eval_C_Clockwise_normal_000002,11690988.0
eval_C_Clockwise_normal_000003,17449586.0
eval_C_Clockwise_normal_000004,20206268.0
eval_C_Clockwise_normal_000005,17182210.0
eval_C_Clockwise_normal_000006,17209012.0
eval_C_Clockwise_normal_000007,12213879.0
eval_C_Clockwise_normal_000008,17799358.0
eval_C_Clockwise_normal_000009,17277390.0
eval_C_Clockwise_normal_000010,18998352.0
eval_C_Clockwise_normal_000011,15323881.0
eval_C_Clockwise_normal_000012,8557345.0
eval_C_Clockwise_normal_000013,17804520.0
eval_C_Clockwise_normal_000014,13909352.0
eval_C_Clockwise_normal_000015,15899119.0
eval_C_Clockwise_normal_000016,13173953.0
eval_C_Clockwise_normal_000017,18634406.0
eval_C_Clockwise_normal_000018,16518697.0
eval_C_Clockwise_normal_000019,12803622.0
eval_C_Clockwise_normal_000020,20526350.0
eval_C_Clockwise_normal_000021,15593828.0
eval_C_Clockwise_normal_000022,19514142.0
eval_C_Clockwise_normal_000023,18022706.0
eval_C_Clockwise_normal_000024,11446353.0
eval_C_Clockwise_normal_000025,15417635.0
eval_C_Clockwise_normal_000026,17412140.0
eval_C_Clockwise_normal_000027,13477936.0
eval_C_Clockwise_normal_000028,16114424.0
eval_C_Clockwise_normal_000029,13584015.0
eval_C_CounterClockwise_anomaly_000000,21283218.0
eval_C_CounterClockwise_anomaly_000001,17775690.0
eval_C_CounterClockwise_anomaly_000002,17598710.0
eval_C_CounterClockwise_anomaly_000003,20040748.0
eval_C_CounterClockwise_anomaly_000004,19456998.0
eval_C_CounterClockwise_anomaly_000005,14756295.0
eval_C_CounterClockwise_anomaly_000006,8794033.0
eval_C_CounterClockwise_anomaly_000007,11716808.0
eval_C_CounterClockwise_anomaly_000008,16452309.0
eval_C_CounterClockwise_anomaly_000009,20574408.0
eval_C_CounterClockwise_anomaly_000010,16470667.0
eval_C_CounterClockwise_anomaly_000011,18468206.0
eval_C_CounterClockwise_anomaly_000012,10124946.0
eval_C_CounterClockwise_anomaly_000013,14545956.0
eval_C_CounterClockwise_anomaly_000014,23218050.0
eval_C_CounterClockwise_anomaly_000015,11057353.0
eval_C_CounterClockwise_anomaly_000016,16989450.0
eval_C_CounterClockwise_anomaly_000017,14476024.0
eval_C_CounterClockwise_anomaly_000018,11834079.0
eval_C_CounterClockwise_anomaly_000019,15469678.0
eval_C_CounterClockwise_anomaly_000020,16833862.0
eval_C_CounterClockwise_anomaly_000021,18708992.0
eval_C_CounterClockwise_anomaly_000022,12023066.0
eval_C_CounterClockwise_anomaly_000023,16726498.0
eval_C_CounterClockwise_anomaly_000024,18754134.0
eval_C_CounterClockwise_anomaly_000025,17348290.0
eval_C_CounterClockwise_anomaly_000026,14849266.0
eval_C_CounterClockwise_anomaly_000027,14398021.0
eval_C_CounterClockwise_anomaly_000028,17841740.0
eval_C_CounterClockwise_anomaly_000029,17084770.0
eval_C_CounterClockwise_normal_000000,18937546.0
eval_C_CounterClockwise_normal_000001,13034199.0
eval_C_CounterClockwise_normal_000002,17600774.0
eval_C_CounterClockwise_normal_000003,16070384.0
eval_C_CounterClockwise_normal_000004,17999014.0
eval_C_CounterClockwise_normal_000005,15083269.0
eval_C_CounterClockwise_normal_000006,13098191.0
eval_C_CounterClockwise_normal_000007,18606826.0
eval_C_CounterClockwise_normal_000008,17343568.0
eval_C_CounterClockwise_normal_000009,19580360.0
eval_C_CounterClockwise_normal_000010,20989758.0
eval_C_CounterClockwise_normal_000011,13880847.0
eval_C_CounterClockwise_normal_000012,16291618.0
eval_C_CounterClockwise_normal_000013,17511302.0
eval_C_CounterClockwise_normal_000014,16753871.0
eval_C_CounterClockwise_normal_000015,19336916.0
eval_C_CounterClockwise_normal_000016,18467582.0
eval_C_CounterClockwise_normal_000017,15147172.0
eval_C_CounterClockwise_normal_000018,19419930.0
eval_C_CounterClockwise_normal_000019,18920188.0
eval_C_CounterClockwise_normal_000020,11306059.0
eval_C_CounterClockwise_normal_000021,12414621.0
eval_C_CounterClockwise_normal_000022,18163650.0
eval_C_CounterClockwise_normal_000023,20046242.0
eval_C_CounterClockwise_normal_000024,16356175.0
eval_C_CounterClockwise_normal_000025,19647114.0
eval_C_CounterClockwise_normal_000026,19600222.0
eval_C_CounterClockwise_normal_000027,19401528.0
eval_C_CounterClockwise_normal_000028,10248945.0
eval_C_CounterClockwise_normal_000029,11088421.0
eval_C_Front_anomaly_000000,13573961.0
eval_C_Front_anomaly_000001,15852596.0
eval_C_Front_anomaly_000002,14418697.0
eval_C_Front_anomaly_000003,17879476.0
eval_C_Front_anomaly_000004,18167678.0
eval_C_Front_anomaly_000005,12156227.0
eval_C_Front_anomaly_000006,19500402.0
eval_C_Front_anomaly_000007,15756217.0
eval_C_Front_anomaly_000008,18186968.0
eval_C_Front_anomaly_000009,10318745.0
eval_C_Front_anomaly_000010,9371388.0
eval_C_Front_anomaly_000011,15321387.0
eval_C_Front_anomaly_000012,20449510.0
eval_C_Front_anomaly_000013,12785127.0
eval_C_Front_anomaly_000014,17760588.0
eval_C_Front_anomaly_000015,16507454.0
eval_C_Front_anomaly_000016,14439133.0
eval_C_Front_anomaly_000017,16357198.0
eval_C_Front_anomaly_000018,12423547.0
eval_C_Front_anomaly_000019,14045854.0
eval_C_Front_anomaly_000020,17399268.0
eval_C_Front_anomaly_000021,17329274.0
eval_C_Front_anomaly_000022,18165532.0
eval_C_Front_anomaly_000023,14210659.0
eval_C_Front_anomaly_000024,12746621.0
eval_C_Front_anomaly_000025,14375531.0
eval_C_Front_anomaly_000026,18559842.0
eval_C_Front_anomaly_000027,14511607.0
eval_C_Front_anomaly_000028,18573214.0
eval_C_Front_anomaly_000029,16270279.0
eval_C_Front_normal_000000,11788045.0
eval_C_Front_normal_000001,15846707.0
eval_C_Front_normal_000002,17479010.0
eval_C_Front_normal_000003,14187426.0
eval_C_Front_normal_000004,17689966.0
eval_C_Front_normal_000005,13342507.0
eval_C_Front_normal_000006,17018658.0
eval_C_Front_normal_000007,8448104.0
eval_C_Front_normal_000008,18441366.0
eval_C_Front_normal_000009,11147479.0
eval_C_Front_normal_000010,10583532.0
eval_C_Front_normal_000011,8598277.0
eval_C_Front_normal_000012,17311426.0
eval_C_Front_normal_000013,14943457.0
eval_C_Front_normal_000014,17560474.0
eval_C_Front_normal_000015,16062543.0
eval_C_Front_normal_000016,15071011.0
eval_C_Front_normal_000017,11704028.0
eval_C_Front_normal_000018,11074293.0
eval_C_Front_normal_000019,15647248.0
eval_C_Front_normal_000020,16620465.0
eval_C_Front_normal_000021,12136066.0
eval_C_Front_normal_000022,15865109.0
eval_C_Front_normal_000023,11428279.0
eval_C_Front_normal_000024,9949038.0
eval_C_Front_normal_000025,8339791.5
eval_C_Front_normal_000026,15680067.0
eval_C_Front_normal_000027,18968352.0
eval_C_Front_normal_000028,13717201.0
eval_C_Front_normal_000029,14871831.0
eval_C_Left_anomaly_000000,15965815.0
eval_C_Left_anomaly_000001,21322362.0
eval_C_Left_anomaly_000002,19996168.0
eval_C_Left_anomaly_000003,21875370.0
eval_C_Left_anomaly_000004,19827148.0
eval_C_Left_anomaly_000005,17554042.0
eval_C_Left_anomaly_000006,12565469.0
eval_C_Left_anomaly_000007,18528038.0
eval_C_Left_anomaly_000008,13491427.0
eval_C_Left_anomaly_000009,18631174.0
eval_C_Left_anomaly_000010,12749873.0
eval_C_Left_anomaly_000011,18329734.0
eval_C_Left_anomaly_000012,15881741.0
eval_C_Left_anomaly_000013,12829875.0
eval_C_Left_anomaly_000014,19413258.0
eval_C_Left_anomaly_000015,11016709.0
eval_C_Left_anomaly_000016,14545368.0
eval_C_Left_anomaly_000017,17328354.0
eval_C_Left_anomaly_000018,18309602.0
eval_C_Left_anomaly_000019,17443502.0
eval_C_Left_anomaly_000020,21203254.0
eval_C_Left_anomaly_000021,13500109.0
eval_C_Left_anomaly_000022,19683386.0
eval_C_Left_anomaly_000023,15594007.0
eval_C_Left_anomaly_000024,12427896.0
eval_C_Left_anomaly_000025,11649507.0
eval_C_Left_anomaly_000026,14694767.0
eval_C_Left_anomaly_000027,13739355.0
eval_C_Left_anomaly_000028,19712354.0
eval_C_Left_anomaly_000029,17957242.0
eval_C_Left_normal_000000,17007882.0
eval_C_Left_normal_000001,16687707.0
eval_C_Left_normal_000002,18637828.0
eval_C_Left_normal_000003,17486348.0
eval_C_Left_normal_000004,9960583.0
eval_C_Left_normal_000005,16448049.0
eval_C_Left_normal_000006,16347068.0
eval_C_Left_normal_000007,15352957.0
eval_C_Left_normal_000008,17174112.0
eval_C_Left_normal_000009,11835049.0
eval_C_Left_normal_000010,18369354.0
eval_C_Left_normal_000011,14414601.0
eval_C_Left_normal_000012,15480205.0
eval_C_Left_normal_000013,18977970.0
eval_C_Left_normal_000014,18685328.0
eval_C_Left_normal_000015,11891255.0
eval_C_Left_normal_000016,18845522.0
eval_C_Left_normal_000017,17396962.0
eval_C_Left_normal_000018,16454556.0
eval_C_Left_normal_000019,17972458.0
eval_C_Left_normal_000020,17593630.0
eval_C_Left_normal_000021,14164713.0
eval_C_Left_normal_000022,17616970.0
eval_C_Left_normal_000023,16687877.0
eval_C_Left_normal_000024,18145910.0
eval_C_Left_normal_000025,17014968.0
eval_C_Left_normal_000026,17210480.0
eval_C_Left_normal_000027,18582596.0
eval_C_Left_normal_000028,17842330.0
eval_C_Left_normal_000029,18073762.0
eval_C_Right_anomaly_000000,16253009.0
eval_C_Right_anomaly_000001,18210480.0
eval_C_Right_anomaly_000002,10252899.0
eval_C_Right_anomaly_000003,17333458.0
eval_C_Right_anomaly_000004,17464462.0
eval_C_Right_anomaly_000005,16808034.0
eval_C_Right_anomaly_000006,13468361.0
eval_C_Right_anomaly_000007,14621984.0
eval_C_Right_anomaly_000008,14172557.0
eval_C_Right_anomaly_000009,11721613.0
eval_C_Right_anomaly_000010,17570348.0
eval_C_Right_anomaly_000011,13048262.0
eval_C_Right_anomaly_000012,14330557.0
eval_C_Right_anomaly_000013,12400526.0
eval_C_Right_anomaly_000014,10892177.0
eval_C_Right_anomaly_000015,18473302.0
eval_C_Right_anomaly_000016,19196254.0
eval_C_Right_anomaly_000017,13656085.0
eval_C_Right_anomaly_000018,13982494.0
eval_C_Right_anomaly_000019,15519492.0
eval_C_Right_anomaly_000020,14987823.0
eval_C_Right_anomaly_000021,14079247.0
eval_C_Right_anomaly_000022,15922010.0
eval_C_Right_anomaly_000023,13029829.0
eval_C_Right_anomaly_000024,17702524.0
eval_C_Right_anomaly_000025,15469732.0
eval_C_Right_anomaly_000026,12005479.0
eval_C_Right_anomaly_000027,16104950.0
eval_C_Right_anomaly_000028,16461088.0
eval_C_Right_anomaly_000029,16614800.0
eval_C_Right_normal_000000,13760127.0
eval_C_Right_normal_000001,16002421.0
eval_C_Right_normal_000002,15371989.0
eval_C_Right_normal_000003,19404156.0
eval_C_Right_normal_000004,20836176.0
eval_C_Right_normal_000005,16554854.0
eval_C_Right_normal_000006,17727092.0
eval_C_Right_normal_000007,17823386.0
eval_C_Right_normal_000008,15715305.0
eval_C_Right_normal_000009,11648895.0
eval_C_Right_normal_000010,18184132.0
eval_C_Right_normal_000011,13303803.0
eval_C_Right_normal_000012,15954603.0
eval_C_Right_normal_000013,16331419.0
eval_C_Right_normal_000014,18258236.0
eval_C_Right_normal_000015,15977991.0
eval_C_Right_normal_000016,16775415.0
eval_C_Right_normal_000017,17905742.0
eval_C_Right_normal_000018,18225112.0
eval_C_Right_normal_000019,17361156.0
eval_C_Right_normal_000020,17779732.0
eval_C_Right_normal_000021,11749796.0
eval_C_Right_normal_000022,13631715.0
eval_C_Right_normal_000023,17995754.0
eval_C_Right_normal_000024,17056994.0
eval_C_Right_normal_000025,15723795.0
eval_C_Right_normal_000026,18717902.0
eval_C_Right_normal_000027,12493875.0
eval_C_Right_normal_000028,16297981.0
eval_C_Right_normal_000029,13525565.0
