File,Score
eval_B_CounterClockwise_anomaly_000011.wav,-17.485206604003906
eval_B_CounterClockwise_anomaly_000012.wav,-16.19968605041504
eval_B_CounterClockwise_anomaly_000013.wav,-12.561426162719727
eval_B_CounterClockwise_anomaly_000014.wav,-19.8704776763916
eval_B_CounterClockwise_anomaly_000015.wav,-14.638615608215332
eval_B_CounterClockwise_anomaly_000016.wav,-15.770451545715332
eval_B_CounterClockwise_anomaly_000017.wav,-13.485810279846191
eval_B_CounterClockwise_anomaly_000018.wav,-14.239909172058105
eval_B_CounterClockwise_anomaly_000019.wav,-14.831306457519531
eval_B_CounterClockwise_anomaly_000020.wav,-12.925143241882324
eval_B_CounterClockwise_anomaly_000021.wav,-15.665456771850586
eval_B_CounterClockwise_anomaly_000022.wav,-13.9376859664917
eval_B_CounterClockwise_anomaly_000023.wav,-13.230195999145508
eval_B_CounterClockwise_anomaly_000024.wav,-18.544208526611328
eval_B_CounterClockwise_anomaly_000025.wav,-14.421740531921387
eval_B_CounterClockwise_anomaly_000026.wav,-14.11620044708252
eval_B_CounterClockwise_anomaly_000027.wav,-13.03156852722168
eval_B_CounterClockwise_anomaly_000028.wav,-14.589777946472168
eval_B_CounterClockwise_anomaly_000029.wav,-12.410561561584473
eval_B_CounterClockwise_normal_000000.wav,-16.457027435302734
eval_B_CounterClockwise_normal_000001.wav,-13.526762008666992
eval_B_CounterClockwise_normal_000002.wav,-12.561275482177734
eval_B_CounterClockwise_normal_000003.wav,-13.639432907104492
eval_B_CounterClockwise_normal_000004.wav,-13.313843727111816
eval_B_CounterClockwise_normal_000005.wav,-13.593205451965332
eval_B_CounterClockwise_normal_000006.wav,-15.544239044189453
eval_B_CounterClockwise_normal_000007.wav,-14.502683639526367
eval_B_CounterClockwise_normal_000008.wav,-12.490011215209961
eval_B_CounterClockwise_normal_000009.wav,-13.56157112121582
eval_B_CounterClockwise_normal_000010.wav,-14.825858116149902
eval_B_CounterClockwise_normal_000011.wav,-13.96362018585205
eval_B_CounterClockwise_normal_000012.wav,-16.47534942626953
eval_B_CounterClockwise_normal_000013.wav,-13.799813270568848
eval_B_CounterClockwise_normal_000014.wav,-18.778587341308594
eval_B_CounterClockwise_normal_000015.wav,-14.860078811645508
eval_B_CounterClockwise_normal_000016.wav,-16.6463623046875
eval_B_CounterClockwise_normal_000017.wav,-14.360344886779785
eval_B_CounterClockwise_normal_000018.wav,-15.680021286010742
eval_B_CounterClockwise_normal_000019.wav,-13.889871597290039
eval_B_CounterClockwise_normal_000020.wav,-13.112313270568848
eval_B_CounterClockwise_normal_000021.wav,-13.203032493591309
eval_B_CounterClockwise_normal_000022.wav,-12.52657699584961
eval_B_CounterClockwise_normal_000023.wav,-18.158611297607422
eval_B_CounterClockwise_normal_000024.wav,-12.525404930114746
eval_B_CounterClockwise_normal_000025.wav,-15.665756225585938
eval_B_CounterClockwise_normal_000026.wav,-13.675076484680176
eval_B_CounterClockwise_normal_000027.wav,-15.626082420349121
eval_B_CounterClockwise_normal_000028.wav,-13.448907852172852
eval_B_CounterClockwise_normal_000029.wav,-18.72304344177246
eval_B_Front_anomaly_000000.wav,-13.10888957977295
eval_B_Front_anomaly_000001.wav,-15.27729320526123
eval_B_Front_anomaly_000002.wav,-20.931337356567383
eval_B_Front_anomaly_000003.wav,-12.246255874633789
eval_B_Front_anomaly_000004.wav,-15.235600471496582
eval_B_Front_anomaly_000005.wav,-13.26518726348877
eval_B_Front_anomaly_000006.wav,-13.544588088989258
eval_B_Front_anomaly_000007.wav,-13.912611961364746
eval_B_Front_anomaly_000008.wav,-12.506579399108887
eval_B_Front_anomaly_000009.wav,-12.901190757751465
eval_B_Front_anomaly_000010.wav,-13.23469066619873
eval_B_Front_anomaly_000011.wav,-12.65018081665039
eval_B_Front_anomaly_000012.wav,-12.995002746582031
eval_B_Front_anomaly_000013.wav,-18.827077865600586
eval_B_Front_anomaly_000014.wav,-19.84593963623047
eval_B_Front_anomaly_000015.wav,-14.810364723205566
eval_B_Front_anomaly_000016.wav,-12.233051300048828
eval_B_Front_anomaly_000017.wav,-14.474885940551758
eval_B_Front_anomaly_000018.wav,-16.67985725402832
eval_B_Front_anomaly_000019.wav,-12.833636283874512
eval_B_Front_anomaly_000020.wav,-12.550509452819824
eval_B_Front_anomaly_000021.wav,-16.08824348449707
eval_B_Front_anomaly_000022.wav,-13.828836441040039
eval_B_Front_anomaly_000023.wav,-13.286991119384766
eval_B_Front_anomaly_000024.wav,-14.111477851867676
eval_B_Front_anomaly_000025.wav,-13.757612228393555
eval_B_Front_anomaly_000026.wav,-14.499014854431152
eval_B_Front_anomaly_000027.wav,-16.996601104736328
eval_B_Front_anomaly_000028.wav,-13.351383209228516
eval_B_Front_anomaly_000029.wav,-14.809751510620117
eval_B_Front_normal_000000.wav,-15.068285942077637
eval_B_Front_normal_000001.wav,-13.160585403442383
eval_B_Front_normal_000002.wav,-13.081122398376465
eval_B_Front_normal_000003.wav,-15.231356620788574
eval_B_Front_normal_000004.wav,-19.455127716064453
eval_B_Front_normal_000005.wav,-17.303396224975586
eval_B_Front_normal_000006.wav,-13.59223461151123
eval_B_Front_normal_000007.wav,-16.116775512695312
eval_B_Front_normal_000008.wav,-14.667339324951172
eval_B_Front_normal_000009.wav,-14.047911643981934
eval_B_Front_normal_000010.wav,-21.53657341003418
eval_B_Front_normal_000011.wav,-13.189160346984863
eval_B_Front_normal_000012.wav,-13.130451202392578
eval_B_Front_normal_000013.wav,-15.085355758666992
eval_B_Front_normal_000014.wav,-15.766860961914062
eval_B_Front_normal_000015.wav,-12.809293746948242
eval_B_Front_normal_000016.wav,-13.184778213500977
eval_B_Front_normal_000017.wav,-15.325016021728516
eval_B_Front_normal_000018.wav,-14.457945823669434
eval_B_Front_normal_000019.wav,-13.259093284606934
eval_B_Front_normal_000020.wav,-14.384649276733398
eval_B_Front_normal_000021.wav,-15.315475463867188
eval_B_Front_normal_000022.wav,-14.645784378051758
eval_B_Front_normal_000023.wav,-14.718687057495117
eval_B_Front_normal_000024.wav,-13.35703182220459
eval_B_Front_normal_000025.wav,-14.040283203125
eval_B_Front_normal_000026.wav,-13.684684753417969
eval_B_Front_normal_000027.wav,-12.675508499145508
eval_B_Front_normal_000028.wav,-15.67219352722168
eval_B_Front_normal_000029.wav,-13.172103881835938
eval_B_Left_anomaly_000000.wav,-18.212804794311523
eval_B_Left_anomaly_000001.wav,-12.800942420959473
eval_B_Left_anomaly_000002.wav,-12.779434204101562
eval_B_Left_anomaly_000003.wav,-13.250882148742676
eval_B_Left_anomaly_000004.wav,-20.13395118713379
eval_B_Left_anomaly_000005.wav,-13.358832359313965
eval_B_Left_anomaly_000006.wav,-14.161609649658203
eval_B_Left_anomaly_000007.wav,-14.072090148925781
eval_B_Left_anomaly_000008.wav,-12.493635177612305
eval_B_Left_anomaly_000009.wav,-13.723465919494629
eval_B_Left_anomaly_000010.wav,-20.753679275512695
eval_B_Left_anomaly_000011.wav,-12.43269157409668
eval_B_Left_anomaly_000012.wav,-13.350656509399414
eval_B_Left_anomaly_000013.wav,-12.61450481414795
eval_B_Left_anomaly_000014.wav,-12.977815628051758
eval_B_Left_anomaly_000015.wav,-12.128573417663574
eval_B_Left_anomaly_000016.wav,-13.541358947753906
eval_B_Left_anomaly_000017.wav,-12.15554428100586
eval_B_Left_anomaly_000018.wav,-12.982343673706055
eval_B_Left_anomaly_000019.wav,-15.751327514648438
eval_B_Left_anomaly_000020.wav,-13.495530128479004
eval_B_Left_anomaly_000021.wav,-13.740042686462402
eval_B_Left_anomaly_000022.wav,-13.784231185913086
eval_B_Left_anomaly_000023.wav,-12.773429870605469
eval_B_Left_anomaly_000024.wav,-12.379621505737305
eval_B_Left_anomaly_000025.wav,-13.209894180297852
eval_B_Left_anomaly_000026.wav,-16.62708854675293
eval_B_Left_anomaly_000027.wav,-16.829273223876953
eval_B_Left_anomaly_000028.wav,-13.124618530273438
eval_B_Left_anomaly_000029.wav,-14.294641494750977
eval_B_Left_normal_000000.wav,-18.33517837524414
eval_B_Left_normal_000001.wav,-12.024839401245117
eval_B_Left_normal_000002.wav,-13.38507080078125
eval_B_Left_normal_000003.wav,-14.36942195892334
eval_B_Left_normal_000004.wav,-15.865701675415039
eval_B_Left_normal_000005.wav,-17.85538673400879
eval_B_Left_normal_000006.wav,-12.424798011779785
eval_B_Left_normal_000007.wav,-13.127233505249023
eval_B_Left_normal_000008.wav,-13.291529655456543
eval_B_Left_normal_000009.wav,-16.9867000579834
eval_B_Left_normal_000010.wav,-13.814931869506836
eval_B_Left_normal_000011.wav,-14.123867988586426
eval_B_Left_normal_000012.wav,-16.60710906982422
eval_B_Left_normal_000013.wav,-14.417255401611328
eval_B_Left_normal_000014.wav,-15.601247787475586
eval_B_Left_normal_000015.wav,-15.646899223327637
eval_B_Left_normal_000016.wav,-14.526396751403809
eval_B_Left_normal_000017.wav,-14.602814674377441
eval_B_Left_normal_000018.wav,-14.083721160888672
eval_B_Left_normal_000019.wav,-12.72316837310791
eval_B_Left_normal_000020.wav,-13.456192970275879
eval_B_Left_normal_000021.wav,-13.392213821411133
eval_B_Left_normal_000022.wav,-18.66139793395996
eval_B_Left_normal_000023.wav,-19.111080169677734
eval_B_Left_normal_000024.wav,-17.482572555541992
eval_B_Left_normal_000025.wav,-13.526113510131836
eval_B_Left_normal_000026.wav,-14.768126487731934
eval_B_Left_normal_000027.wav,-14.200296401977539
eval_B_Left_normal_000028.wav,-14.383736610412598
eval_B_Left_normal_000029.wav,-12.443512916564941
eval_B_Right_anomaly_000000.wav,-13.53281307220459
eval_B_Right_anomaly_000001.wav,-12.339695930480957
eval_B_Right_anomaly_000002.wav,-12.743250846862793
eval_B_Right_anomaly_000003.wav,-12.755867004394531
eval_B_Right_anomaly_000004.wav,-18.86907386779785
eval_B_Right_anomaly_000005.wav,-15.22423267364502
eval_B_Right_anomaly_000006.wav,-12.737889289855957
eval_B_Right_anomaly_000007.wav,-12.57671070098877
eval_B_Right_anomaly_000008.wav,-15.193803787231445
eval_B_Right_anomaly_000009.wav,-14.500208854675293
eval_B_Right_anomaly_000010.wav,-12.325927734375
eval_B_Right_anomaly_000011.wav,-12.75715160369873
eval_B_Right_anomaly_000012.wav,-12.959611892700195
eval_B_Right_anomaly_000013.wav,-13.91969108581543
eval_B_Right_anomaly_000014.wav,-13.519896507263184
eval_B_Right_anomaly_000015.wav,-12.716809272766113
eval_B_Right_anomaly_000016.wav,-12.216734886169434
eval_B_Right_anomaly_000017.wav,-13.058366775512695
eval_B_Right_anomaly_000018.wav,-15.8673095703125
eval_B_Right_anomaly_000019.wav,-15.607285499572754
eval_B_Right_anomaly_000020.wav,-13.126046180725098
eval_B_Right_anomaly_000021.wav,-18.186508178710938
eval_B_Right_anomaly_000022.wav,-13.2205171585083
eval_B_Right_anomaly_000023.wav,-12.182722091674805
eval_B_Right_anomaly_000024.wav,-13.600318908691406
eval_B_Right_anomaly_000025.wav,-16.371517181396484
eval_B_Right_anomaly_000026.wav,-14.99871826171875
eval_B_Right_anomaly_000027.wav,-12.931686401367188
eval_B_Right_anomaly_000028.wav,-16.102298736572266
eval_B_Right_anomaly_000029.wav,-13.53617000579834
eval_B_Right_normal_000000.wav,-19.7813720703125
eval_B_Right_normal_000001.wav,-17.183067321777344
eval_B_Right_normal_000002.wav,-15.329118728637695
eval_B_Right_normal_000003.wav,-16.11940574645996
eval_B_Right_normal_000004.wav,-22.1423282623291
eval_B_Right_normal_000005.wav,-15.09668254852295
eval_B_Right_normal_000006.wav,-14.488631248474121
eval_B_Right_normal_000007.wav,-16.707937240600586
eval_B_Right_normal_000008.wav,-14.824047088623047
eval_B_Right_normal_000009.wav,-18.158966064453125
eval_B_Right_normal_000010.wav,-14.699413299560547
eval_B_Right_normal_000011.wav,-11.735785484313965
eval_B_Right_normal_000012.wav,-13.556262969970703
eval_B_Right_normal_000013.wav,-13.630265235900879
eval_B_Right_normal_000014.wav,-12.590081214904785
eval_B_Right_normal_000015.wav,-13.0300931930542
eval_B_Right_normal_000016.wav,-16.646116256713867
eval_B_Right_normal_000017.wav,-18.475692749023438
eval_B_Right_normal_000018.wav,-12.706210136413574
eval_B_Right_normal_000019.wav,-14.39216136932373
eval_B_Right_normal_000020.wav,-15.67431640625
eval_B_Right_normal_000021.wav,-13.43469524383545
eval_B_Right_normal_000022.wav,-12.931951522827148
eval_B_Right_normal_000023.wav,-14.92086124420166
eval_B_Right_normal_000024.wav,-12.410627365112305
eval_B_Right_normal_000025.wav,-14.988012313842773
eval_B_Right_normal_000026.wav,-16.145307540893555
eval_B_Right_normal_000027.wav,-15.040671348571777
eval_B_Right_normal_000028.wav,-18.37896156311035
eval_B_Right_normal_000029.wav,-15.485072135925293
eval_C_Back_anomaly_000000.wav,-13.30991268157959
eval_C_Back_anomaly_000001.wav,-16.99726104736328
eval_C_Back_anomaly_000002.wav,-13.812889099121094
eval_C_Back_anomaly_000003.wav,-12.92287540435791
eval_C_Back_anomaly_000004.wav,-14.31272029876709
eval_C_Back_anomaly_000005.wav,-13.442482948303223
eval_C_Back_anomaly_000006.wav,-13.811766624450684
eval_C_Back_anomaly_000007.wav,-13.567687034606934
eval_C_Back_anomaly_000008.wav,-13.277214050292969
eval_C_Back_anomaly_000009.wav,-12.788959503173828
eval_C_Back_anomaly_000010.wav,-14.015447616577148
eval_C_Back_anomaly_000011.wav,-15.496295928955078
eval_C_Back_anomaly_000012.wav,-13.207767486572266
eval_C_Back_anomaly_000013.wav,-14.050910949707031
eval_C_Back_anomaly_000014.wav,-14.089570045471191
eval_C_Back_anomaly_000015.wav,-13.120762825012207
eval_C_Back_anomaly_000016.wav,-18.176044464111328
eval_C_Back_anomaly_000017.wav,-14.473145484924316
eval_C_Back_anomaly_000018.wav,-15.567826271057129
eval_C_Back_anomaly_000019.wav,-12.23903751373291
eval_C_Back_anomaly_000020.wav,-13.408771514892578
eval_C_Back_anomaly_000021.wav,-14.668350219726562
eval_C_Back_anomaly_000022.wav,-13.548598289489746
eval_C_Back_anomaly_000023.wav,-13.941194534301758
eval_C_Back_anomaly_000024.wav,-13.374156951904297
eval_C_Back_anomaly_000025.wav,-16.73443031311035
eval_C_Back_anomaly_000026.wav,-12.674086570739746
eval_C_Back_anomaly_000027.wav,-12.589966773986816
eval_C_Back_anomaly_000028.wav,-13.138657569885254
eval_C_Back_anomaly_000029.wav,-14.588299751281738
eval_C_Back_normal_000000.wav,-13.580207824707031
eval_C_Back_normal_000001.wav,-15.554234504699707
eval_C_Back_normal_000002.wav,-16.836936950683594
eval_C_Back_normal_000003.wav,-13.455016136169434
eval_C_Back_normal_000004.wav,-13.842604637145996
eval_C_Back_normal_000005.wav,-13.333020210266113
eval_C_Back_normal_000006.wav,-15.281939506530762
eval_C_Back_normal_000007.wav,-13.365185737609863
eval_C_Back_normal_000008.wav,-14.327138900756836
eval_C_Back_normal_000009.wav,-14.358454704284668
eval_C_Back_normal_000010.wav,-13.944483757019043
eval_C_Back_normal_000011.wav,-14.50808048248291
eval_C_Back_normal_000012.wav,-13.30412483215332
eval_C_Back_normal_000013.wav,-15.61799144744873
eval_C_Back_normal_000014.wav,-14.994677543640137
eval_C_Back_normal_000015.wav,-17.293092727661133
eval_C_Back_normal_000016.wav,-12.818770408630371
eval_C_Back_normal_000017.wav,-13.089484214782715
eval_C_Back_normal_000018.wav,-13.577218055725098
eval_C_Back_normal_000019.wav,-13.150400161743164
eval_C_Back_normal_000020.wav,-13.161957740783691
eval_C_Back_normal_000021.wav,-21.5527286529541
eval_C_Back_normal_000022.wav,-12.750521659851074
eval_C_Back_normal_000023.wav,-14.245878219604492
eval_C_Back_normal_000024.wav,-15.859859466552734
eval_C_Back_normal_000025.wav,-15.75471305847168
eval_C_Back_normal_000026.wav,-13.266510963439941
eval_C_Back_normal_000027.wav,-12.767158508300781
eval_C_Back_normal_000028.wav,-14.33768367767334
eval_C_Back_normal_000029.wav,-12.493234634399414
eval_C_Clockwise_anomaly_000000.wav,-14.380080223083496
eval_C_Clockwise_anomaly_000001.wav,-15.265424728393555
eval_C_Clockwise_anomaly_000002.wav,-17.891422271728516
eval_C_Clockwise_anomaly_000003.wav,-12.717171669006348
eval_C_Clockwise_anomaly_000004.wav,-16.576738357543945
eval_C_Clockwise_anomaly_000005.wav,-12.885851860046387
eval_C_Clockwise_anomaly_000006.wav,-15.243638038635254
eval_C_Clockwise_anomaly_000007.wav,-13.12230396270752
eval_C_Clockwise_anomaly_000008.wav,-12.426475524902344
eval_C_Clockwise_anomaly_000009.wav,-11.75727653503418
eval_C_Clockwise_anomaly_000010.wav,-12.567822456359863
eval_C_Clockwise_anomaly_000011.wav,-12.368795394897461
eval_C_Clockwise_anomaly_000012.wav,-12.854203224182129
eval_C_Clockwise_anomaly_000013.wav,-14.009316444396973
eval_C_Clockwise_anomaly_000014.wav,-12.584465026855469
eval_C_Clockwise_anomaly_000015.wav,-13.626887321472168
eval_C_Clockwise_anomaly_000016.wav,-14.806849479675293
eval_C_Clockwise_anomaly_000017.wav,-13.477144241333008
eval_C_Clockwise_anomaly_000018.wav,-11.820287704467773
eval_C_Clockwise_anomaly_000019.wav,-12.954719543457031
eval_C_Clockwise_anomaly_000020.wav,-12.521058082580566
eval_C_Clockwise_anomaly_000021.wav,-15.974533081054688
eval_C_Clockwise_anomaly_000022.wav,-16.106828689575195
eval_C_Clockwise_anomaly_000023.wav,-12.378656387329102
eval_C_Clockwise_anomaly_000024.wav,-17.72892189025879
eval_C_Clockwise_anomaly_000025.wav,-15.18104362487793
eval_C_Clockwise_anomaly_000026.wav,-12.765642166137695
eval_C_Clockwise_anomaly_000027.wav,-13.127378463745117
eval_C_Clockwise_anomaly_000028.wav,-14.007346153259277
eval_C_Clockwise_anomaly_000029.wav,-12.283455848693848
eval_C_Clockwise_normal_000000.wav,-14.286750793457031
eval_C_Clockwise_normal_000001.wav,-14.253796577453613
eval_C_Clockwise_normal_000002.wav,-12.531452178955078
eval_C_Clockwise_normal_000003.wav,-14.199566841125488
eval_C_Clockwise_normal_000004.wav,-15.687553405761719
eval_C_Clockwise_normal_000005.wav,-13.381528854370117
eval_C_Clockwise_normal_000006.wav,-12.11028003692627
eval_C_Clockwise_normal_000007.wav,-13.033391952514648
eval_C_Clockwise_normal_000008.wav,-14.029034614562988
eval_C_Clockwise_normal_000009.wav,-13.136831283569336
eval_C_Clockwise_normal_000010.wav,-15.790088653564453
eval_C_Clockwise_normal_000011.wav,-13.834505081176758
eval_C_Clockwise_normal_000012.wav,-12.477429389953613
eval_C_Clockwise_normal_000013.wav,-12.80506420135498
eval_C_Clockwise_normal_000014.wav,-14.588744163513184
eval_C_Clockwise_normal_000015.wav,-17.241954803466797
eval_C_Clockwise_normal_000016.wav,-13.555150032043457
eval_C_Clockwise_normal_000017.wav,-13.331274032592773
eval_C_Clockwise_normal_000018.wav,-13.096440315246582
eval_C_Clockwise_normal_000019.wav,-12.86392879486084
eval_C_Clockwise_normal_000020.wav,-15.106873512268066
eval_C_Clockwise_normal_000021.wav,-14.252340316772461
eval_C_Clockwise_normal_000022.wav,-12.987753868103027
eval_C_Clockwise_normal_000023.wav,-11.970995903015137
eval_C_Clockwise_normal_000024.wav,-15.553691864013672
eval_C_Clockwise_normal_000025.wav,-14.200675964355469
eval_C_Clockwise_normal_000026.wav,-14.489283561706543
eval_C_Clockwise_normal_000027.wav,-13.85986328125
eval_C_Clockwise_normal_000028.wav,-13.02374267578125
eval_C_Clockwise_normal_000029.wav,-15.904092788696289
eval_C_CounterClockwise_anomaly_000000.wav,-15.887394905090332
eval_C_CounterClockwise_anomaly_000001.wav,-12.642304420471191
eval_C_CounterClockwise_anomaly_000002.wav,-13.242490768432617
eval_C_CounterClockwise_anomaly_000003.wav,-15.471349716186523
eval_C_CounterClockwise_anomaly_000004.wav,-16.65219497680664
eval_C_CounterClockwise_anomaly_000005.wav,-13.044745445251465
eval_C_CounterClockwise_anomaly_000006.wav,-12.269636154174805
eval_C_CounterClockwise_anomaly_000007.wav,-12.035202026367188
eval_C_CounterClockwise_anomaly_000008.wav,-13.206626892089844
eval_C_CounterClockwise_anomaly_000009.wav,-14.78836441040039
eval_C_CounterClockwise_anomaly_000010.wav,-12.577224731445312
eval_C_CounterClockwise_anomaly_000011.wav,-13.135494232177734
eval_C_CounterClockwise_anomaly_000012.wav,-15.888962745666504
eval_C_CounterClockwise_anomaly_000013.wav,-12.413955688476562
eval_C_CounterClockwise_anomaly_000014.wav,-16.564163208007812
eval_C_CounterClockwise_anomaly_000015.wav,-14.021292686462402
eval_C_CounterClockwise_anomaly_000016.wav,-12.341086387634277
eval_C_CounterClockwise_anomaly_000017.wav,-13.38155460357666
eval_C_CounterClockwise_anomaly_000018.wav,-15.45864486694336
eval_C_CounterClockwise_anomaly_000019.wav,-12.488296508789062
eval_C_CounterClockwise_anomaly_000020.wav,-15.810598373413086
eval_C_CounterClockwise_anomaly_000021.wav,-14.9228515625
eval_C_CounterClockwise_anomaly_000022.wav,-14.27428150177002
eval_C_CounterClockwise_anomaly_000023.wav,-14.411517143249512
eval_C_CounterClockwise_anomaly_000024.wav,-16.185821533203125
eval_C_CounterClockwise_anomaly_000025.wav,-20.292301177978516
eval_C_CounterClockwise_anomaly_000026.wav,-15.491653442382812
eval_C_CounterClockwise_anomaly_000027.wav,-13.90968132019043
eval_C_CounterClockwise_anomaly_000028.wav,-12.602831840515137
eval_C_CounterClockwise_anomaly_000029.wav,-13.25398063659668
eval_C_CounterClockwise_normal_000000.wav,-13.62939167022705
eval_C_CounterClockwise_normal_000001.wav,-12.730586051940918
eval_C_CounterClockwise_normal_000002.wav,-15.01486587524414
eval_C_CounterClockwise_normal_000003.wav,-13.167598724365234
eval_C_CounterClockwise_normal_000004.wav,-13.054825782775879
eval_C_CounterClockwise_normal_000005.wav,-12.222173690795898
eval_C_CounterClockwise_normal_000006.wav,-15.930307388305664
eval_C_CounterClockwise_normal_000007.wav,-14.6532564163208
eval_C_CounterClockwise_normal_000008.wav,-15.657044410705566
eval_C_CounterClockwise_normal_000009.wav,-13.186721801757812
eval_C_CounterClockwise_normal_000010.wav,-16.73882484436035
eval_C_CounterClockwise_normal_000011.wav,-15.1953125
eval_C_CounterClockwise_normal_000012.wav,-12.882155418395996
eval_C_CounterClockwise_normal_000013.wav,-12.667020797729492
eval_C_CounterClockwise_normal_000014.wav,-13.925745964050293
eval_C_CounterClockwise_normal_000015.wav,-14.113207817077637
eval_C_CounterClockwise_normal_000016.wav,-17.02958106994629
eval_C_CounterClockwise_normal_000017.wav,-15.024879455566406
eval_C_CounterClockwise_normal_000018.wav,-14.515355110168457
eval_C_CounterClockwise_normal_000019.wav,-13.85805892944336
eval_C_CounterClockwise_normal_000020.wav,-14.808565139770508
eval_C_CounterClockwise_normal_000021.wav,-16.219926834106445
eval_C_CounterClockwise_normal_000022.wav,-12.87409496307373
eval_C_CounterClockwise_normal_000023.wav,-18.346906661987305
eval_C_CounterClockwise_normal_000024.wav,-12.563993453979492
eval_C_CounterClockwise_normal_000025.wav,-14.925414085388184
eval_C_CounterClockwise_normal_000026.wav,-13.68833065032959
eval_C_CounterClockwise_normal_000027.wav,-16.602313995361328
eval_C_CounterClockwise_normal_000028.wav,-13.1533784866333
eval_C_CounterClockwise_normal_000029.wav,-12.724223136901855
eval_C_Front_anomaly_000000.wav,-14.842463493347168
eval_C_Front_anomaly_000001.wav,-13.097908020019531
eval_C_Front_anomaly_000002.wav,-14.926953315734863
eval_C_Front_anomaly_000003.wav,-12.752488136291504
eval_C_Front_anomaly_000004.wav,-12.621196746826172
eval_C_Front_anomaly_000005.wav,-13.361793518066406
eval_C_Front_anomaly_000006.wav,-13.042137145996094
eval_C_Front_anomaly_000007.wav,-13.451375007629395
eval_C_Front_anomaly_000008.wav,-17.450498580932617
eval_C_Front_anomaly_000009.wav,-14.953451156616211
eval_C_Front_anomaly_000010.wav,-13.368460655212402
eval_C_Front_anomaly_000011.wav,-12.936964988708496
eval_C_Front_anomaly_000012.wav,-13.612415313720703
eval_C_Front_anomaly_000013.wav,-13.483731269836426
eval_C_Front_anomaly_000014.wav,-12.243964195251465
eval_C_Front_anomaly_000015.wav,-16.659982681274414
eval_C_Front_anomaly_000016.wav,-14.832040786743164
eval_C_Front_anomaly_000017.wav,-12.946737289428711
eval_C_Front_anomaly_000018.wav,-12.323368072509766
eval_C_Front_anomaly_000019.wav,-21.03095817565918
eval_C_Front_anomaly_000020.wav,-13.720244407653809
eval_C_Front_anomaly_000021.wav,-14.138141632080078
eval_C_Front_anomaly_000022.wav,-15.744871139526367
eval_C_Front_anomaly_000023.wav,-13.421294212341309
eval_C_Front_anomaly_000024.wav,-12.76043701171875
eval_C_Front_anomaly_000025.wav,-12.492236137390137
eval_C_Front_anomaly_000026.wav,-11.924193382263184
eval_C_Front_anomaly_000027.wav,-13.386529922485352
eval_C_Front_anomaly_000028.wav,-15.073208808898926
eval_C_Front_anomaly_000029.wav,-14.752679824829102
eval_C_Front_normal_000000.wav,-14.830284118652344
eval_C_Front_normal_000001.wav,-12.545416831970215
eval_C_Front_normal_000002.wav,-13.694866180419922
eval_C_Front_normal_000003.wav,-15.005313873291016
eval_C_Front_normal_000004.wav,-13.099997520446777
eval_C_Front_normal_000005.wav,-12.487778663635254
eval_C_Front_normal_000006.wav,-14.129188537597656
eval_C_Front_normal_000007.wav,-12.658391952514648
eval_C_Front_normal_000008.wav,-14.137112617492676
eval_C_Front_normal_000009.wav,-12.446377754211426
eval_C_Front_normal_000010.wav,-13.833272933959961
eval_C_Front_normal_000011.wav,-12.696064949035645
eval_C_Front_normal_000012.wav,-12.719680786132812
eval_C_Front_normal_000013.wav,-15.62539291381836
eval_C_Front_normal_000014.wav,-14.186332702636719
eval_C_Front_normal_000015.wav,-14.242456436157227
eval_C_Front_normal_000016.wav,-12.33234977722168
eval_C_Front_normal_000017.wav,-12.65500259399414
eval_C_Front_normal_000018.wav,-14.747398376464844
eval_C_Front_normal_000019.wav,-12.315145492553711
eval_C_Front_normal_000020.wav,-14.787416458129883
eval_C_Front_normal_000021.wav,-14.58561897277832
eval_C_Front_normal_000022.wav,-18.951431274414062
eval_C_Front_normal_000023.wav,-14.129398345947266
eval_C_Front_normal_000024.wav,-13.123544692993164
eval_C_Front_normal_000025.wav,-13.011629104614258
eval_C_Front_normal_000026.wav,-12.495588302612305
eval_C_Front_normal_000027.wav,-13.008594512939453
eval_C_Front_normal_000028.wav,-15.40381908416748
eval_C_Front_normal_000029.wav,-12.356941223144531
eval_C_Left_anomaly_000000.wav,-12.945422172546387
eval_C_Left_anomaly_000001.wav,-14.630533218383789
eval_C_Left_anomaly_000002.wav,-12.723597526550293
eval_C_Left_anomaly_000003.wav,-17.767433166503906
eval_C_Left_anomaly_000004.wav,-15.975870132446289
eval_C_Left_anomaly_000005.wav,-12.077255249023438
eval_C_Left_anomaly_000006.wav,-15.521512985229492
eval_C_Left_anomaly_000007.wav,-14.904010772705078
eval_C_Left_anomaly_000008.wav,-13.275677680969238
eval_C_Left_anomaly_000009.wav,-14.72032642364502
eval_C_Left_anomaly_000010.wav,-12.724292755126953
eval_C_Left_anomaly_000011.wav,-13.146658897399902
eval_C_Left_anomaly_000012.wav,-13.26436710357666
eval_C_Left_anomaly_000013.wav,-11.927878379821777
eval_C_Left_anomaly_000014.wav,-16.557613372802734
eval_C_Left_anomaly_000015.wav,-12.399442672729492
eval_C_Left_anomaly_000016.wav,-12.623650550842285
eval_C_Left_anomaly_000017.wav,-15.630558013916016
eval_C_Left_anomaly_000018.wav,-13.485212326049805
eval_C_Left_anomaly_000019.wav,-12.427330017089844
eval_C_Left_anomaly_000020.wav,-14.293718338012695
eval_C_Left_anomaly_000021.wav,-12.156933784484863
