File,Score
test_B_CounterClockwise_000072,21.41360092163086
test_B_CounterClockwise_000073,21.94443130493164
test_B_CounterClockwise_000074,450.6051025390625
test_B_CounterClockwise_000075,429.8313903808594
test_B_CounterClockwise_000076,66.12158203125
test_B_CounterClockwise_000077,741.1339111328125
test_B_CounterClockwise_000078,342.8570556640625
test_B_CounterClockwise_000079,305.8455810546875
test_B_Front_000000,380.09576416015625
test_B_Front_000001,20.800029754638672
test_B_Front_000002,272.45819091796875
test_B_Front_000003,493.4405212402344
test_B_Front_000004,397.0426330566406
test_B_Front_000005,22.15052032470703
test_B_Front_000006,244.25881958007812
test_B_Front_000007,37.51728439331055
test_B_Front_000008,321.2326354980469
test_B_Front_000009,374.9399719238281
test_B_Front_000010,32.57296371459961
test_B_Front_000011,20.16963768005371
test_B_Front_000012,319.2719421386719
test_B_Front_000013,297.7910461425781
test_B_Front_000014,274.1920471191406
test_B_Front_000015,351.1867980957031
test_B_Front_000016,318.740478515625
test_B_Front_000017,328.8231201171875
test_B_Front_000018,350.6506652832031
test_B_Front_000019,31.184741973876953
test_B_Front_000020,345.7358703613281
test_B_Front_000021,994.2249755859375
test_B_Front_000022,363.32080078125
test_B_Front_000023,15.098368644714355
test_B_Front_000024,44.07977294921875
test_B_Front_000025,724.194580078125
test_B_Front_000026,20.233427047729492
test_B_Front_000027,27.740997314453125
test_B_Front_000028,310.0785217285156
test_B_Front_000029,325.62945556640625
test_B_Front_000030,99.07697296142578
test_B_Front_000031,417.95452880859375
test_B_Front_000032,21.438945770263672
test_B_Front_000033,412.2400207519531
test_B_Front_000034,23.332294464111328
test_B_Front_000035,258.7506103515625
test_B_Front_000036,289.8675231933594
test_B_Front_000037,391.65057373046875
test_B_Front_000038,346.596435546875
test_B_Front_000039,43.67325210571289
test_B_Front_000040,17.868444442749023
test_B_Front_000041,19.943130493164062
test_B_Front_000042,355.96685791015625
test_B_Front_000043,152.36907958984375
test_B_Front_000044,30.147857666015625
test_B_Front_000045,48.052452087402344
test_B_Front_000046,416.98486328125
test_B_Front_000047,21.123756408691406
test_B_Front_000048,744.745361328125
test_B_Front_000049,573.3179321289062
test_B_Front_000050,445.6903991699219
test_B_Front_000051,44.766563415527344
test_B_Front_000052,19.548608779907227
test_B_Front_000053,381.0712585449219
test_B_Front_000054,34.92919158935547
test_B_Front_000055,19.230558395385742
test_B_Front_000056,477.5958251953125
test_B_Front_000057,405.5662841796875
test_B_Front_000058,420.1021423339844
test_B_Front_000059,322.2236633300781
test_B_Front_000060,61.567710876464844
test_B_Front_000061,16.08794403076172
test_B_Front_000062,28.002918243408203
test_B_Front_000063,32.515289306640625
test_B_Front_000064,605.3204956054688
test_B_Front_000065,773.28955078125
test_B_Front_000066,19.956804275512695
test_B_Front_000067,24.879655838012695
test_B_Front_000068,444.7259216308594
test_B_Front_000069,290.0489501953125
test_B_Front_000070,242.89974975585938
test_B_Front_000071,16.60407066345215
test_B_Front_000072,40.201351165771484
test_B_Front_000073,52.586795806884766
test_B_Front_000074,395.00640869140625
test_B_Front_000075,303.6124572753906
test_B_Front_000076,544.1732177734375
test_B_Front_000077,48.891746520996094
test_B_Front_000078,45.85444259643555
test_B_Front_000079,921.5133056640625
test_B_Left_000000,337.6094970703125
test_B_Left_000001,22.127565383911133
test_B_Left_000002,459.51116943359375
test_B_Left_000003,378.3963623046875
test_B_Left_000004,384.8106689453125
test_B_Left_000005,36.19630813598633
test_B_Left_000006,258.57647705078125
test_B_Left_000007,27.277263641357422
test_B_Left_000008,395.638427734375
test_B_Left_000009,21.587953567504883
test_B_Left_000010,40.21060562133789
test_B_Left_000011,16.652889251708984
test_B_Left_000012,44.278263092041016
test_B_Left_000013,565.583251953125
test_B_Left_000014,38.3742790222168
test_B_Left_000015,245.864013671875
test_B_Left_000016,342.76898193359375
test_B_Left_000017,405.39422607421875
test_B_Left_000018,376.1268310546875
test_B_Left_000019,56.272701263427734
test_B_Left_000020,394.5605773925781
test_B_Left_000021,24.409770965576172
test_B_Left_000022,24.050281524658203
test_B_Left_000023,22.814186096191406
test_B_Left_000024,62.94933319091797
test_B_Left_000025,467.2441711425781
test_B_Left_000026,36.807796478271484
test_B_Left_000027,412.6265563964844
test_B_Left_000028,740.7262573242188
test_B_Left_000029,461.85888671875
test_B_Left_000030,37.552520751953125
test_B_Left_000031,471.3946228027344
test_B_Left_000032,455.0605163574219
test_B_Left_000033,342.2952575683594
test_B_Left_000034,20.86817741394043
test_B_Left_000035,28.683584213256836
test_B_Left_000036,41.945316314697266
test_B_Left_000037,56.7503776550293
test_B_Left_000038,166.05389404296875
test_B_Left_000039,505.7555236816406
test_B_Left_000040,18.831026077270508
test_B_Left_000041,25.25226402282715
test_B_Left_000042,317.29962158203125
test_B_Left_000043,324.1925354003906
test_B_Left_000044,29.228694915771484
test_B_Left_000045,730.4515991210938
test_B_Left_000046,362.2877197265625
test_B_Left_000047,475.2727355957031
test_B_Left_000048,286.4834899902344
test_B_Left_000049,31.723724365234375
test_B_Left_000050,35.05146026611328
test_B_Left_000051,19.874134063720703
test_B_Left_000052,205.99624633789062
test_B_Left_000053,386.7933654785156
test_B_Left_000054,569.4097290039062
test_B_Left_000055,634.7503051757812
test_B_Left_000056,24.121416091918945
test_B_Left_000057,33.16884231567383
test_B_Left_000058,386.1767272949219
test_B_Left_000059,33.447784423828125
test_B_Left_000060,24.642276763916016
test_B_Left_000061,484.23004150390625
test_B_Left_000062,21.890031814575195
test_B_Left_000063,41.478065490722656
test_B_Left_000064,313.0366516113281
test_B_Left_000065,286.2553405761719
test_B_Left_000066,523.4368286132812
test_B_Left_000067,292.83673095703125
test_B_Left_000068,18.25044059753418
test_B_Left_000069,320.95562744140625
test_B_Left_000070,291.30279541015625
test_B_Left_000071,16.293386459350586
test_B_Left_000072,400.1342468261719
test_B_Left_000073,32.60445785522461
test_B_Left_000074,30.437389373779297
test_B_Left_000075,527.5260009765625
test_B_Left_000076,21.81198501586914
test_B_Left_000077,301.0745849609375
test_B_Left_000078,365.0555725097656
test_B_Left_000079,542.0822143554688
test_B_Right_000000,23.12074089050293
test_B_Right_000001,361.72491455078125
test_B_Right_000002,19.987844467163086
test_B_Right_000003,34.7998161315918
test_B_Right_000004,68.80327606201172
test_B_Right_000005,464.2821960449219
test_B_Right_000006,256.96942138671875
test_B_Right_000007,23.569395065307617
test_B_Right_000008,222.12889099121094
test_B_Right_000009,307.302490234375
test_B_Right_000010,311.6401672363281
test_B_Right_000011,45.718421936035156
test_B_Right_000012,411.86083984375
test_B_Right_000013,28.13650131225586
test_B_Right_000014,34.658355712890625
test_B_Right_000015,457.82098388671875
test_B_Right_000016,303.1380615234375
test_B_Right_000017,352.82183837890625
test_B_Right_000018,421.00201416015625
test_B_Right_000019,491.80999755859375
test_B_Right_000020,358.869140625
test_B_Right_000021,31.14100456237793
test_B_Right_000022,33.11785888671875
test_B_Right_000023,344.3740234375
test_B_Right_000024,486.0509338378906
test_B_Right_000025,21.357921600341797
test_B_Right_000026,36.33781051635742
test_B_Right_000027,30.720809936523438
test_B_Right_000028,42.105201721191406
test_B_Right_000029,28.513769149780273
test_B_Right_000030,313.2298278808594
test_B_Right_000031,628.2384643554688
test_B_Right_000032,19.13045310974121
test_B_Right_000033,361.75048828125
test_B_Right_000034,371.8746337890625
test_B_Right_000035,341.5711975097656
test_B_Right_000036,456.6226806640625
test_B_Right_000037,273.0574035644531
test_B_Right_000038,38.66959762573242
test_B_Right_000039,20.55183982849121
test_B_Right_000040,654.3677368164062
test_B_Right_000041,345.9797668457031
test_B_Right_000042,352.19293212890625
test_B_Right_000043,25.695066452026367
test_B_Right_000044,63.7052116394043
test_B_Right_000045,78.20645904541016
test_B_Right_000046,27.739856719970703
test_B_Right_000047,22.82707977294922
test_B_Right_000048,42.162109375
test_B_Right_000049,18.524660110473633
test_B_Right_000050,394.246826171875
test_B_Right_000051,437.5637512207031
test_B_Right_000052,254.92672729492188
test_B_Right_000053,472.4468078613281
test_B_Right_000054,47.79437255859375
test_B_Right_000055,259.326904296875
test_B_Right_000056,32.450416564941406
test_B_Right_000057,118.39974212646484
test_B_Right_000058,350.0422058105469
test_B_Right_000059,250.2429656982422
test_B_Right_000060,28.34174346923828
test_B_Right_000061,350.1847229003906
test_B_Right_000062,38.03009796142578
test_B_Right_000063,51.75951385498047
test_B_Right_000064,425.39495849609375
test_B_Right_000065,43.69855880737305
test_B_Right_000066,359.72235107421875
test_B_Right_000067,22.963342666625977
test_B_Right_000068,33.17560577392578
test_B_Right_000069,385.2336120605469
test_B_Right_000070,292.8429870605469
test_B_Right_000071,18.753873825073242
test_B_Right_000072,34.353485107421875
test_B_Right_000073,384.4922180175781
test_B_Right_000074,315.07684326171875
test_B_Right_000075,384.3578186035156
test_B_Right_000076,410.9643859863281
test_B_Right_000077,27.447433471679688
test_B_Right_000078,306.1148986816406
test_B_Right_000079,406.8185119628906
test_C_Back_000000,19.39488983154297
test_C_Back_000001,343.5722961425781
test_C_Back_000002,92.73812103271484
test_C_Back_000003,448.5744934082031
test_C_Back_000004,423.58892822265625
test_C_Back_000005,37.38295364379883
test_C_Back_000006,271.7497253417969
test_C_Back_000007,477.14056396484375
test_C_Back_000008,43.55092239379883
test_C_Back_000009,275.6224060058594
test_C_Back_000010,45.67382049560547
test_C_Back_000011,34.69203567504883
test_C_Back_000012,575.612548828125
test_C_Back_000013,31.479074478149414
test_C_Back_000014,375.90985107421875
test_C_Back_000015,457.3312072753906
test_C_Back_000016,62.38567352294922
test_C_Back_000017,715.7145385742188
test_C_Back_000018,366.913818359375
test_C_Back_000019,24.85015106201172
test_C_Back_000020,394.4278564453125
test_C_Back_000021,516.0608520507812
test_C_Back_000022,266.95904541015625
test_C_Back_000023,277.69329833984375
test_C_Back_000024,326.1828918457031
test_C_Back_000025,342.5435791015625
test_C_Back_000026,410.99298095703125
test_C_Back_000027,299.8351745605469
test_C_Back_000028,379.4931335449219
test_C_Back_000029,501.1316223144531
test_C_Back_000030,406.0868225097656
test_C_Back_000031,391.851318359375
test_C_Back_000032,303.6787414550781
test_C_Back_000033,413.5986328125
test_C_Back_000034,26.179914474487305
test_C_Back_000035,318.3637390136719
test_C_Back_000036,288.0917053222656
test_C_Back_000037,17.284042358398438
test_C_Back_000038,87.31572723388672
test_C_Back_000039,262.93743896484375
test_C_Back_000040,263.6869201660156
test_C_Back_000041,588.173095703125
test_C_Back_000042,21.70775032043457
test_C_Back_000043,520.0347900390625
test_C_Back_000044,395.0692138671875
test_C_Back_000045,420.78192138671875
test_C_Back_000046,461.6437072753906
test_C_Back_000047,75.04219818115234
test_C_Back_000048,394.78790283203125
test_C_Back_000049,288.12957763671875
test_C_Back_000050,439.1461181640625
test_C_Back_000051,257.6280212402344
test_C_Back_000052,457.8000793457031
test_C_Back_000053,449.26904296875
test_C_Back_000054,434.2532958984375
test_C_Back_000055,305.9740295410156
test_C_Back_000056,584.3244018554688
test_C_Back_000057,588.6310424804688
test_C_Back_000058,21.605892181396484
test_C_Back_000059,221.9710693359375
test_C_Back_000060,18.187829971313477
test_C_Back_000061,427.71466064453125
test_C_Back_000062,228.1798553466797
test_C_Back_000063,300.992919921875
test_C_Back_000064,308.8159484863281
test_C_Back_000065,287.44232177734375
test_C_Back_000066,623.426513671875
test_C_Back_000067,24.882919311523438
test_C_Back_000068,376.02545166015625
test_C_Back_000069,34.4213981628418
test_C_Back_000070,361.4922180175781
test_C_Back_000071,381.4170837402344
test_C_Back_000072,321.68267822265625
test_C_Back_000073,29.1846866607666
test_C_Back_000074,371.8105163574219
test_C_Back_000075,699.5046997070312
test_C_Back_000076,360.1222839355469
test_C_Back_000077,32.778221130371094
test_C_Back_000078,276.3255920410156
test_C_Back_000079,22.627565383911133
test_C_Clockwise_000000,357.813232421875
test_C_Clockwise_000001,296.8949890136719
test_C_Clockwise_000002,54.87874221801758
test_C_Clockwise_000003,60.790016174316406
test_C_Clockwise_000004,278.6826171875
test_C_Clockwise_000005,62.06609344482422
test_C_Clockwise_000006,30.611328125
test_C_Clockwise_000007,46.02738571166992
test_C_Clockwise_000008,487.19525146484375
test_C_Clockwise_000009,794.523193359375
test_C_Clockwise_000010,379.9508972167969
test_C_Clockwise_000011,304.2180480957031
test_C_Clockwise_000012,274.0806884765625
test_C_Clockwise_000013,49.12306594848633
test_C_Clockwise_000014,410.3350830078125
test_C_Clockwise_000015,461.9172668457031
test_C_Clockwise_000016,312.5386047363281
test_C_Clockwise_000017,265.5215759277344
test_C_Clockwise_000018,387.0420227050781
test_C_Clockwise_000019,24.26067352294922
test_C_Clockwise_000020,23.869863510131836
test_C_Clockwise_000021,381.81756591796875
test_C_Clockwise_000022,578.4303588867188
test_C_Clockwise_000023,286.532958984375
test_C_Clockwise_000024,20.50477409362793
test_C_Clockwise_000025,28.753664016723633
test_C_Clockwise_000026,114.23991394042969
test_C_Clockwise_000027,32.97184371948242
test_C_Clockwise_000028,22.951589584350586
test_C_Clockwise_000029,363.4396667480469
test_C_Clockwise_000030,29.351673126220703
test_C_Clockwise_000031,318.8588562011719
test_C_Clockwise_000032,365.2394714355469
test_C_Clockwise_000033,470.6292419433594
test_C_Clockwise_000034,540.2504272460938
test_C_Clockwise_000035,374.4288024902344
test_C_Clockwise_000036,38.29210662841797
test_C_Clockwise_000037,362.4735412597656
test_C_Clockwise_000038,16.453895568847656
test_C_Clockwise_000039,100.54564666748047
test_C_Clockwise_000040,291.37445068359375
test_C_Clockwise_000041,473.8850402832031
test_C_Clockwise_000042,21.00006866455078
test_C_Clockwise_000043,361.6358947753906
test_C_Clockwise_000044,29.090723037719727
test_C_Clockwise_000045,18.82554054260254
test_C_Clockwise_000046,232.53311157226562
test_C_Clockwise_000047,330.0367431640625
test_C_Clockwise_000048,558.6157836914062
test_C_Clockwise_000049,280.6156311035156
test_C_Clockwise_000050,23.725147247314453
test_C_Clockwise_000051,22.336780548095703
test_C_Clockwise_000052,366.0447998046875
test_C_Clockwise_000053,510.25408935546875
test_C_Clockwise_000054,372.727294921875
test_C_Clockwise_000055,19.840280532836914
test_C_Clockwise_000056,393.14208984375
test_C_Clockwise_000057,49.17669677734375
test_C_Clockwise_000058,25.19919204711914
test_C_Clockwise_000059,631.8146362304688
test_C_Clockwise_000060,85.22708892822266
test_C_Clockwise_000061,254.0267333984375
test_C_Clockwise_000062,322.6268310546875
test_C_Clockwise_000063,335.2179260253906
test_C_Clockwise_000064,19.24184799194336
test_C_Clockwise_000065,25.472848892211914
test_C_Clockwise_000066,26.943893432617188
test_C_Clockwise_000067,46.18578338623047
test_C_Clockwise_000068,15.253939628601074
test_C_Clockwise_000069,40.02714538574219
test_C_Clockwise_000070,449.33367919921875
test_C_Clockwise_000071,39.811866760253906
test_C_Clockwise_000072,464.7861633300781
test_C_Clockwise_000073,402.7216491699219
test_C_Clockwise_000074,333.72686767578125
test_C_Clockwise_000075,295.89630126953125
test_C_Clockwise_000076,367.73974609375
test_C_Clockwise_000077,25.83979034423828
test_C_Clockwise_000078,24.299671173095703
test_C_Clockwise_000079,22.02257537841797
test_C_CounterClockwise_000000,34.1544189453125
test_C_CounterClockwise_000001,48.369205474853516
test_C_CounterClockwise_000002,655.0250854492188
test_C_CounterClockwise_000003,26.418983459472656
test_C_CounterClockwise_000004,33.704498291015625
test_C_CounterClockwise_000005,312.4045715332031
test_C_CounterClockwise_000006,365.6678161621094
test_C_CounterClockwise_000007,347.4061584472656
test_C_CounterClockwise_000008,342.84716796875
test_C_CounterClockwise_000009,367.94451904296875
test_C_CounterClockwise_000010,345.8416442871094
test_C_CounterClockwise_000011,291.81695556640625
test_C_CounterClockwise_000012,27.02008628845215
test_C_CounterClockwise_000013,13.991366386413574
test_C_CounterClockwise_000014,339.67047119140625
test_C_CounterClockwise_000015,15.225436210632324
test_C_CounterClockwise_000016,101.44910430908203
test_C_CounterClockwise_000017,593.2569580078125
test_C_CounterClockwise_000018,373.42041015625
test_C_CounterClockwise_000019,396.5390930175781
test_C_CounterClockwise_000020,232.0550537109375
test_C_CounterClockwise_000021,279.4484558105469
test_C_CounterClockwise_000022,25.13416862487793
test_C_CounterClockwise_000023,276.74090576171875
test_C_CounterClockwise_000024,485.22509765625
test_C_CounterClockwise_000025,446.0276184082031
test_C_CounterClockwise_000026,32.62260437011719
test_C_CounterClockwise_000027,397.09637451171875
test_C_CounterClockwise_000028,32.06582260131836
test_C_CounterClockwise_000029,311.9531555175781
test_C_CounterClockwise_000030,433.8468017578125
test_C_CounterClockwise_000031,186.9569091796875
test_C_CounterClockwise_000032,280.77252197265625
test_C_CounterClockwise_000033,38.770084381103516
test_C_CounterClockwise_000034,29.577007293701172
test_C_CounterClockwise_000035,123.1472396850586
test_C_CounterClockwise_000036,48.23810577392578
test_C_CounterClockwise_000037,25.25906753540039
test_C_CounterClockwise_000038,24.81222915649414
test_C_CounterClockwise_000039,55.72708511352539
test_C_CounterClockwise_000040,471.4476623535156
test_C_CounterClockwise_000041,18.1929931640625
test_C_CounterClockwise_000042,42.03913116455078
test_C_CounterClockwise_000043,360.68804931640625
test_C_CounterClockwise_000044,18.29572105407715
test_C_CounterClockwise_000045,410.48211669921875
test_C_CounterClockwise_000046,414.8827819824219
test_C_CounterClockwise_000047,23.281797409057617
test_C_CounterClockwise_000048,518.2166137695312
test_C_CounterClockwise_000049,29.678895950317383
test_C_CounterClockwise_000050,64.01948547363281
test_C_CounterClockwise_000051,19.50337791442871
test_C_CounterClockwise_000052,473.4778747558594
test_C_CounterClockwise_000053,26.11055564880371
test_C_CounterClockwise_000054,248.14373779296875
test_C_CounterClockwise_000055,35.234737396240234
test_C_CounterClockwise_000056,432.85430908203125
test_C_CounterClockwise_000057,273.0390319824219
test_C_CounterClockwise_000058,27.403539657592773
test_C_CounterClockwise_000059,415.7383728027344
test_C_CounterClockwise_000060,381.3321533203125
test_C_CounterClockwise_000061,302.3994445800781
test_C_CounterClockwise_000062,17.772171020507812
test_C_CounterClockwise_000063,524.0003662109375
test_C_CounterClockwise_000064,335.72552490234375
test_C_CounterClockwise_000065,29.673635482788086
test_C_CounterClockwise_000066,46.3480224609375
test_C_CounterClockwise_000067,17.620159149169922
test_C_CounterClockwise_000068,313.7388916015625
test_C_CounterClockwise_000069,23.105825424194336
test_C_CounterClockwise_000070,26.815061569213867
test_C_CounterClockwise_000071,394.74200439453125
test_C_CounterClockwise_000072,1053.702392578125
test_C_CounterClockwise_000073,260.3512268066406
test_C_CounterClockwise_000074,32.90447998046875
test_C_CounterClockwise_000075,29.996793746948242
test_C_CounterClockwise_000076,334.0357666015625
test_C_CounterClockwise_000077,25.3526611328125
test_C_CounterClockwise_000078,62.360328674316406
test_C_CounterClockwise_000079,52.81167984008789
test_C_Front_000000,584.080810546875
test_C_Front_000001,56.01569366455078
test_C_Front_000002,493.7472229003906
test_C_Front_000003,310.523681640625
test_C_Front_000004,379.4580383300781
test_C_Front_000005,24.348783493041992
test_C_Front_000006,52.55207061767578
test_C_Front_000007,300.07379150390625
test_C_Front_000008,368.81634521484375
test_C_Front_000009,28.260818481445312
test_C_Front_000010,22.75147819519043
test_C_Front_000011,397.60406494140625
test_C_Front_000012,391.1617736816406
test_C_Front_000013,362.96923828125
test_C_Front_000014,618.19775390625
test_C_Front_000015,311.3243713378906
test_C_Front_000016,293.6333923339844
test_C_Front_000017,28.464332580566406
test_C_Front_000018,278.99359130859375
test_C_Front_000019,469.4003601074219
test_C_Front_000020,447.8653259277344
test_C_Front_000021,269.2794494628906
test_C_Front_000022,21.486589431762695
test_C_Front_000023,335.68609619140625
test_C_Front_000024,350.77252197265625
test_C_Front_000025,304.5771179199219
test_C_Front_000026,25.68599510192871
test_C_Front_000027,999.8673706054688
test_C_Front_000028,379.6136474609375
test_C_Front_000029,492.11151123046875
test_C_Front_000030,23.607908248901367
test_C_Front_000031,349.69903564453125
test_C_Front_000032,36.98855972290039
test_C_Front_000033,280.56939697265625
test_C_Front_000034,355.8519592285156
test_C_Front_000035,45.16341018676758
test_C_Front_000036,45.243743896484375
test_C_Front_000037,566.8621215820312
test_C_Front_000038,36.28861618041992
test_C_Front_000039,26.553348541259766
test_C_Front_000040,385.0157470703125
test_C_Front_000041,231.05516052246094
test_C_Front_000042,301.2026062011719
test_C_Front_000043,35.62232208251953
test_C_Front_000044,756.6148681640625
test_C_Front_000045,336.4648742675781
test_C_Front_000046,14.376007080078125
test_C_Front_000047,87.7173080444336
test_C_Front_000048,339.1789245605469
test_C_Front_000049,29.664749145507812
test_C_Front_000050,15.134193420410156
test_C_Front_000051,19.580408096313477
test_C_Front_000052,285.6324462890625
test_C_Front_000053,447.43096923828125
test_C_Front_000054,902.6289672851562
test_C_Front_000055,55.75258255004883
test_C_Front_000056,304.32952880859375
test_C_Front_000057,447.4125671386719
test_C_Front_000058,323.7666320800781
test_C_Front_000059,337.4064025878906
test_C_Front_000060,40.00136947631836
test_C_Front_000061,455.5347595214844
test_C_Front_000062,437.23388671875
test_C_Front_000063,17.70350456237793
test_C_Front_000064,18.635751724243164
test_C_Front_000065,310.47613525390625
test_C_Front_000066,21.633333206176758
test_C_Front_000067,638.7467651367188
test_C_Front_000068,287.19830322265625
test_C_Front_000069,309.27142333984375
test_C_Front_000070,25.80128288269043
test_C_Front_000071,43.596282958984375
test_C_Front_000072,438.97418212890625
test_C_Front_000073,36.40762710571289
test_C_Front_000074,18.239421844482422
test_C_Front_000075,385.202880859375
test_C_Front_000076,39.651405334472656
test_C_Front_000077,396.1403503417969
test_C_Front_000078,26.11102867126465
test_C_Front_000079,47.921836853027344
test_C_Left_000000,299.062255859375
test_C_Left_000001,18.529890060424805
test_C_Left_000002,330.1441955566406
test_C_Left_000003,215.04971313476562
test_C_Left_000004,18.405803680419922
test_C_Left_000005,14.265151023864746
test_C_Left_000006,314.88970947265625
test_C_Left_000007,34.827606201171875
test_C_Left_000008,26.961013793945312
test_C_Left_000009,48.68256378173828
test_C_Left_000010,314.2983093261719
test_C_Left_000011,305.80743408203125
test_C_Left_000012,90.4604721069336
test_C_Left_000013,65.57875061035156
test_C_Left_000014,56.93983840942383
test_C_Left_000015,29.968690872192383
test_C_Left_000016,68.91999053955078
test_C_Left_000017,393.6742248535156
test_C_Left_000018,189.27377319335938
test_C_Left_000019,20.494535446166992
test_C_Left_000020,17.44795036315918
test_C_Left_000021,352.00836181640625
test_C_Left_000022,62.485721588134766
test_C_Left_000023,495.12274169921875
test_C_Left_000024,579.885986328125
test_C_Left_000025,27.94684600830078
test_C_Left_000026,853.4027709960938
test_C_Left_000027,349.15606689453125
test_C_Left_000028,20.6020450592041
test_C_Left_000029,19.613492965698242
test_C_Left_000030,288.13470458984375
test_C_Left_000031,104.8410873413086
test_C_Left_000032,129.68463134765625
test_C_Left_000033,26.787118911743164
test_C_Left_000034,414.7950744628906
test_C_Left_000035,326.1252746582031
test_C_Left_000036,17.134990692138672
test_C_Left_000037,33.650604248046875
test_C_Left_000038,417.8349609375
test_C_Left_000039,559.7722778320312
test_C_Left_000040,326.0489196777344
test_C_Left_000041,34.53929138183594
test_C_Left_000042,357.9309387207031
test_C_Left_000043,347.4952697753906
test_C_Left_000044,479.43316650390625
test_C_Left_000045,393.8222351074219
test_C_Left_000046,438.0357360839844
test_C_Left_000047,304.2173767089844
test_C_Left_000048,319.647216796875
test_C_Left_000049,323.98809814453125
test_C_Left_000050,46.44155502319336
test_C_Left_000051,319.272705078125
test_C_Left_000052,364.9471740722656
test_C_Left_000053,378.9752197265625
test_C_Left_000054,354.9669494628906
test_C_Left_000055,15.086443901062012
test_C_Left_000056,344.8575134277344
test_C_Left_000057,264.65838623046875
test_C_Left_000058,25.45427131652832
test_C_Left_000059,552.7550048828125
test_C_Left_000060,434.5816345214844
test_C_Left_000061,35.71532440185547
test_C_Left_000062,240.1603240966797
test_C_Left_000063,24.35855484008789
test_C_Left_000064,40.52555847167969
test_C_Left_000065,343.917724609375
test_C_Left_000066,20.090150833129883
test_C_Left_000067,838.2857666015625
test_C_Left_000068,35.2325439453125
test_C_Left_000069,293.8080139160156
test_C_Left_000070,22.450693130493164
test_C_Left_000071,406.0137634277344
test_C_Left_000072,54.2400016784668
test_C_Left_000073,382.3840026855469
test_C_Left_000074,399.5416564941406
test_C_Left_000075,44.72149658203125
test_C_Left_000076,37.82760238647461
test_C_Left_000077,428.2264404296875
test_C_Left_000078,278.16015625
test_C_Left_000079,312.10516357421875
test_C_Right_000000,467.9676208496094
test_C_Right_000001,376.2344055175781
test_C_Right_000002,67.4067153930664
test_C_Right_000003,23.434131622314453
test_C_Right_000004,36.18479537963867
test_C_Right_000005,333.8291320800781
test_C_Right_000006,536.2294921875
test_C_Right_000007,34.7935905456543
test_C_Right_000008,16.47152328491211
test_C_Right_000009,593.5933837890625
test_C_Right_000010,39.89472198486328
test_C_Right_000011,463.90216064453125
test_C_Right_000012,36.69673538208008
test_C_Right_000013,657.4961547851562
test_C_Right_000014,236.44883728027344
test_C_Right_000015,22.921184539794922
test_C_Right_000016,745.8678588867188
test_C_Right_000017,347.990966796875
test_C_Right_000018,335.3771667480469
test_C_Right_000019,476.5188903808594
test_C_Right_000020,20.82245635986328
test_C_Right_000021,15.66682243347168
test_C_Right_000022,451.4230651855469
test_C_Right_000023,21.23726463317871
test_C_Right_000024,24.902135848999023
test_C_Right_000025,19.139568328857422
test_C_Right_000026,23.30000877380371
test_C_Right_000027,401.39666748046875
test_C_Right_000028,67.22391510009766
test_C_Right_000029,24.7038631439209
test_C_Right_000030,500.11083984375
test_C_Right_000031,49.18135070800781
test_C_Right_000032,28.6522274017334
test_C_Right_000033,92.85224914550781
test_C_Right_000034,322.5686950683594
test_C_Right_000035,563.970947265625
test_C_Right_000036,342.750732421875
test_C_Right_000037,19.10947036743164
test_C_Right_000038,24.442277908325195
test_C_Right_000039,19.837600708007812
test_C_Right_000040,286.01446533203125
test_C_Right_000041,39.767601013183594
test_C_Right_000042,103.71729278564453
test_C_Right_000043,378.4503479003906
test_C_Right_000044,385.5274658203125
test_C_Right_000045,239.98516845703125
test_C_Right_000046,16.202590942382812
test_C_Right_000047,713.968505859375
test_C_Right_000048,237.47315979003906
test_C_Right_000049,354.91375732421875
test_C_Right_000050,378.27911376953125
test_C_Right_000051,32.68465805053711
test_C_Right_000052,41.506988525390625
test_C_Right_000053,394.7729187011719
test_C_Right_000054,295.8244934082031
test_C_Right_000055,620.3280029296875
test_C_Right_000056,376.1280212402344
test_C_Right_000057,33.13560485839844
test_C_Right_000058,369.8714599609375
test_C_Right_000059,1075.61376953125
test_C_Right_000060,14.855435371398926
test_C_Right_000061,76.8823013305664
test_C_Right_000062,342.4427490234375
test_C_Right_000063,409.00762939453125
test_C_Right_000064,31.2518367767334
test_C_Right_000065,50.66543960571289
test_C_Right_000066,307.7288818359375
test_C_Right_000067,98.47944641113281
test_C_Right_000068,390.6246337890625
test_C_Right_000069,67.0790023803711
test_C_Right_000070,324.5426025390625
test_C_Right_000071,38.84442901611328
test_C_Right_000072,338.64892578125
test_C_Right_000073,462.9884948730469
test_C_Right_000074,344.671630859375
test_C_Right_000075,286.6912841796875
test_C_Right_000076,417.49578857421875
test_C_Right_000077,104.2877197265625
test_C_Right_000078,27.865337371826172
test_C_Right_000079,355.787841796875
